ID,Signal
P19003_Bioclone_1,-0.73600966
P19003_Bioclone_2,-0.62247694
P19003_Bioclone_3,-0.6385659
P19003_Bioclone_4,1.6586263
P19003_Bioclone_5,0.70939887
P19003_Bioclone_6,0.8853468
P19003_Bioclone_7,0.23342267
P19003_Bioclone_8,0.82984006
P19003_Bioclone_9,0.878368
P19003_Bioclone_10,1.0246774
P19003_Bioclone_11,1.6787266
P19003_Bioclone_12,1.2508746
P19003_Bioclone_13,0.9619137
P19003_Bioclone_14,-0.130278
P19003_Bioclone_15,-0.3117124
P19003_Bioclone_16,-0.3039267
P19003_Bioclone_17,-0.07745691
P19003_Bioclone_18,-0.90002996
P19003_Bioclone_19,-0.93200606
P19003_Bioclone_20,-0.47829628
P19003_Bioclone_21,-0.73199576
P19003_Bioclone_22,-0.5491333
P19003_Bioclone_23,-0.54838914
P19003_Bioclone_24,0.054684468
P19003_Bioclone_25,-0.25772753
P19003_Bioclone_26,0.1269696
P19003_Bioclone_27,0.53091365
P19003_Bioclone_28,0.257167
P19003_Bioclone_29,-0.08768287
P19003_Bioclone_30,-0.12810224
P19003_Bioclone_31,-0.34610638
P19003_Bioclone_32,-0.5991033
P19003_Bioclone_33,-0.47313794
P19003_Bioclone_34,-0.4392851
P19003_Bioclone_35,-0.50670695
P19003_Bioclone_36,-0.34273252
P19003_Bioclone_37,0.29972386
P19003_Bioclone_38,0.72213495
P19003_Bioclone_39,0.5094386
P19003_Bioclone_40,-0.13752002
P19003_Bioclone_41,-0.36115384
P19003_Bioclone_42,0.24268118
P19003_Bioclone_43,0.32571614
P19003_Bioclone_44,0.37542897
P19003_Bioclone_45,0.94442433
P19003_Bioclone_46,0.009215409
P19003_Bioclone_47,-0.56068766
P19003_Bioclone_48,-0.6380118
P19003_ICP_1,0.10702266
P19003_ICP_2,0.63035727
P19003_ICP_3,0.5543909
P19003_ICP_4,1.3622684
P19003_ICP_5,1.1314268
P19003_ICP_6,1.4449911
P19003_ICP_7,0.89665115
P19003_ICP_8,0.94059485
P19003_ICP_9,1.257301
P19003_ICP_10,1.6398475
P19003_ICP_11,1.7078667
P19003_ICP_12,1.6123505
P19003_ICP_13,1.5753736
P19003_ICP_14,1.3116872
P19003_ICP_15,1.0979836
P19003_ICP_16,1.3340821
P19003_ICP_17,1.4895204
P19003_ICP_18,0.35605165
P19003_ICP_19,0.01571803
P19003_ICP_20,0.33935428
P19003_ICP_21,-0.38743022
P19003_ICP_22,-0.16936485
P19003_ICP_23,-0.37411302
P19003_ICP_24,-0.2903828
P19003_ICP_25,-0.2288284
P19003_ICP_26,-0.22591157
P19003_ICP_27,0.48757476
P19003_ICP_28,0.28676304
P19003_ICP_29,0.5066874
P19003_ICP_30,0.53553677
P19003_ICP_31,-0.115034804
P19003_ICP_32,0.0621235
P19003_ICP_33,0.18814199
P19003_ICP_34,0.584646
P19003_ICP_35,0.7986904
P19003_ICP_36,-0.100948915
P19003_ICP_37,-0.009530528
P19003_ICP_38,-0.2663731
P19003_ICP_39,-0.31622013
P19003_ICP_40,-0.24492502
P19003_ICP_41,-0.17503443
P19003_ICP_42,0.052472383
P19003_ICP_43,0.12175522
P19003_ICP_44,0.115867995
P19003_ICP_45,0.42316428
P19003_ICP_46,0.57113004
P19003_ICP_47,0.5566995
P19003_ICP_48,0.1937171
P19003_Inosan_1,0.24263453
P19003_Inosan_2,0.7078562
P19003_Inosan_3,0.35294306
P19003_Inosan_4,1.6464838
P19003_Inosan_5,1.4041724
P19003_Inosan_6,1.7886673
P19003_Inosan_7,1.2269211
P19003_Inosan_8,1.303742
P19003_Inosan_9,2.2746396
P19003_Inosan_10,2.7286978
P19003_Inosan_11,2.965114
P19003_Inosan_12,2.7033353
P19003_Inosan_13,2.861836
P19003_Inosan_14,2.2100306
P19003_Inosan_15,1.5768225
P19003_Inosan_16,1.4135484
P19003_Inosan_17,1.4579306
P19003_Inosan_18,0.33238262
P19003_Inosan_19,0.04300044
P19003_Inosan_20,0.22676153
P19003_Inosan_21,-0.5904595
P19003_Inosan_22,-0.2997764
P19003_Inosan_23,-0.615005
P19003_Inosan_24,-0.1500602
P19003_Inosan_25,0.22810479
P19003_Inosan_26,0.4667573
P19003_Inosan_27,1.3516674
P19003_Inosan_28,1.0410368
P19003_Inosan_29,0.8268734
P19003_Inosan_30,1.0928429
P19003_Inosan_31,0.7423323
P19003_Inosan_32,1.1461022
P19003_Inosan_33,1.4574155
P19003_Inosan_34,1.1086024
P19003_Inosan_35,0.7557725
P19003_Inosan_36,0.46912584
P19003_Inosan_37,0.9307205
P19003_Inosan_38,0.73389316
P19003_Inosan_39,0.3605037
P19003_Inosan_40,-0.24883208
P19003_Inosan_41,-0.3297338
P19003_Inosan_42,0.18088345
P19003_Inosan_43,0.37098163
P19003_Inosan_44,0.44845778
P19003_Inosan_45,1.1575677
P19003_Inosan_46,0.9910636
P19003_Inosan_47,1.2275717
P19003_Inosan_48,0.3400299
P19003_Premium_1,0.25829205
P19003_Premium_2,0.2664227
P19003_Premium_3,0.22639279
P19003_Premium_4,2.0058296
P19003_Premium_5,1.4530108
P19003_Premium_6,1.584965
P19003_Premium_7,0.67563844
P19003_Premium_8,1.1450111
P19003_Premium_9,2.0685003
P19003_Premium_10,2.4738238
P19003_Premium_11,2.7253501
P19003_Premium_12,2.5995226
P19003_Premium_13,2.4780853
P19003_Premium_14,1.8713791
P19003_Premium_15,1.4289918
P19003_Premium_16,1.293492
P19003_Premium_17,1.292752
P19003_Premium_18,1.1173865
P19003_Premium_19,0.97718906
P19003_Premium_20,1.1120023
P19003_Premium_21,0.5542747
P19003_Premium_22,1.0319012
P19003_Premium_23,0.9650776
P19003_Premium_24,0.68713415
P19003_Premium_25,0.7095252
P19003_Premium_26,0.6300879
P19003_Premium_27,0.8824223
P19003_Premium_28,0.92977107
P19003_Premium_29,0.3568917
P19003_Premium_30,0.60513806
P19003_Premium_31,0.8859955
P19003_Premium_32,0.88006514
P19003_Premium_33,0.95000255
P19003_Premium_34,0.8753465
P19003_Premium_35,0.55518544
P19003_Premium_36,0.6771478
P19003_Premium_37,2.2711542
P19003_Premium_38,2.1247838
P19003_Premium_39,1.719224
P19003_Premium_40,0.9570886
P19003_Premium_41,0.67029685
P19003_Premium_42,1.0324005
P19003_Premium_43,1.3874837
P19003_Premium_44,1.3728539
P19003_Premium_45,2.2261915
P19003_Premium_46,1.7710434
P19003_Premium_47,1.6044362
P19003_Premium_48,1.213583
P19003_SAVP_1,1.1261009
P19003_SAVP_2,0.9881126
P19003_SAVP_3,0.42549506
P19003_SAVP_4,2.6480668
P19003_SAVP_5,1.9511751
P19003_SAVP_6,2.360333
P19003_SAVP_7,1.5209872
P19003_SAVP_8,1.9306653
P19003_SAVP_9,2.5127144
P19003_SAVP_10,2.9040968
P19003_SAVP_11,3.3942235
P19003_SAVP_12,3.0912857
P19003_SAVP_13,2.650075
P19003_SAVP_14,2.243208
P19003_SAVP_15,1.5724235
P19003_SAVP_16,1.3956267
P19003_SAVP_17,1.5717522
P19003_SAVP_18,1.2624325
P19003_SAVP_19,1.2585583
P19003_SAVP_20,1.5814593
P19003_SAVP_21,1.075624
P19003_SAVP_22,1.4143608
P19003_SAVP_23,1.6151855
P19003_SAVP_24,1.7963063
P19003_SAVP_25,1.7298462
P19003_SAVP_26,1.8793881
P19003_SAVP_27,2.82212
P19003_SAVP_28,2.7297497
P19003_SAVP_29,2.366507
P19003_SAVP_30,2.7427623
P19003_SAVP_31,2.2790084
P19003_SAVP_32,2.7133462
P19003_SAVP_33,3.1473713
P19003_SAVP_34,2.5325093
P19003_SAVP_35,1.2625078
P19003_SAVP_36,1.5708896
P19003_SAVP_37,2.1499963
P19003_SAVP_38,2.087935
P19003_SAVP_39,1.609765
P19003_SAVP_40,0.8728325
